,Price
5928,6600000
8239,1709000
8442,24200000
4962,8000000
10031,6500000
9559,8000000
8126,5600000
3924,8150000
1269,3599000
7779,5739000
3718,6500000
3690,5800000
9510,5700000
4207,7800000
9771,3540000
9686,3272000
1920,4200000
6552,15000000
225,4895000
7950,25000000
7549,9500000
6591,5000000
4621,55000000
8257,11300000
4201,6300000
9389,8300000
477,2350000
9577,4613000
10053,5000000
9302,14000000
9683,11500000
7813,4285000
8314,6200000
7490,5500000
9567,6500000
2530,6263000
7792,6798000
1268,3700000
720,7700000
5974,6300000
4980,6200000
9132,4765000
3931,7600000
5666,12000000
5558,18400000
5785,5000000
1454,10000000
3106,15000000
6034,7600000
953,8000000
2236,2888000
6946,2400000
6516,20000000
6488,6500000
1720,3700000
4249,13500000
8956,13300000
2404,6500000
977,14300000
6042,6500000
3815,11500000
6428,15500000
2825,8387000
9543,10000000
3888,4700000
3293,5600000
1628,12500000
6053,6280000
1809,5200000
4597,9500000
6566,6800000
9062,4200000
4871,5340000
4306,9500000
2419,5180000
1529,2512000
7469,9000000
5464,15000000
1523,2588000
1642,12800000
4473,1950000
1619,12000000
5363,5899000
6699,6000000
7920,21500000
5927,6100000
1962,6500000
901,6000000
160,7700000
8722,6000000
5664,18000000
9360,8500000
7615,6500000
7405,22000000
6913,5900000
312,6000000
4424,4357000
1297,2700000
9381,10000000
4577,11500000
4046,5110000
2997,8050000
4684,5300000
1191,28000000
3450,4500000
1485,4600000
963,3500000
3481,6000000
3918,5000000
6193,4800000
3002,5700000
4667,6500000
6308,7500000
4816,7500000
1340,2900000
5598,17000000
3777,6500000
2083,3900000
2011,3503000
3224,8500000
3953,5400000
704,12500000
9992,11000000
4908,4000000
5850,6400000
2923,19200000
4765,14600000
2958,22000000
743,4079000
7977,22400000
3296,4935000
1510,3200000
7080,8100000
10088,7618000
8502,5686000
5534,5500000
1225,17000000
3805,4579000
7082,6000000
10007,4500000
1416,5990000
10108,6408000
1932,3813000
6367,11800000
4930,6000000
2111,4045000
2696,4700000
4146,8658000
810,5200000
2800,17500000
2911,5200000
8603,30600000
7661,8000000
2059,3400000
9254,3482000
269,3989000
6858,31400000
219,4355000
6876,6300000
8695,6500000
9365,9100000
8785,2525000
445,2599000
1928,3249000
2475,12000000
798,20000000
8074,4100000
2189,4500000
9742,5700000
4706,8300000
7935,26000000
1188,12000000
6736,24200000
8517,18000000
7449,6800000
6342,7000000
5361,7500000
6943,10000000
3605,8651000
2415,5250000
3630,7900000
1547,2565000
3589,8500000
4733,5800000
3861,4800000
8150,4600000
5438,3900000
3517,33000000
5893,4700000
4846,4110000
9493,28400000
7708,7800000
4781,7400000
6141,4512000
1573,4200000
1839,6200000
2797,8500000
3155,7900000
7561,6200000
9175,3950000
492,2500000
6475,4800000
9804,15700000
6761,3900000
9967,7500000
6184,16000000
8738,10000000
7917,6486000
9859,8500000
175,11200000
9054,9834000
8639,7200000
2256,4700000
337,8500000
10085,6300000
